fencer_ID,opp_ID,fencer_age,opp_age,fencer_score,opp_score,winner_ID,fencer_curr_pts,opp_curr_pts,tournament_ID,pool_ID,upset,date
42749,47922,19,17,5,2,42749,1.75,0.0,2021-225,12,False,2021-04-06
42749,52672,19,16,1,5,52672,1.75,0.0,2021-225,12,True,2021-04-06
42749,37044,19,19,5,3,42749,1.75,21.0,2021-225,12,True,2021-04-06
51256,49187,18,18,5,2,51256,0.0,0.0,2021-225,12,False,2021-04-06
51256,47922,18,17,5,1,51256,0.0,0.0,2021-225,12,False,2021-04-06
51256,52672,18,16,3,5,52672,0.0,0.0,2021-225,12,False,2021-04-06
51256,37044,18,19,3,5,37044,0.0,21.0,2021-225,12,False,2021-04-06
49187,47922,18,17,5,0,49187,0.0,0.0,2021-225,12,False,2021-04-06
49187,52672,18,16,4,5,52672,0.0,0.0,2021-225,12,False,2021-04-06
49187,37044,18,19,3,5,37044,0.0,21.0,2021-225,12,False,2021-04-06
47922,52672,17,16,0,5,52672,0.0,0.0,2021-225,12,False,2021-04-06
47922,37044,17,19,0,5,37044,0.0,21.0,2021-225,12,False,2021-04-06
52672,37044,16,19,5,4,52672,0.0,21.0,2021-225,12,True,2021-04-06
52627,49511,17,18,5,4,52627,0.0,0.0,2021-225,13,False,2021-04-06
52627,42882,17,17,1,5,42882,0.0,22.25,2021-225,13,False,2021-04-06
52627,46515,17,16,5,4,52627,0.0,0.0,2021-225,13,False,2021-04-06
52627,45352,17,18,1,5,45352,0.0,1.5,2021-225,13,False,2021-04-06
52627,45523,17,18,5,1,52627,0.0,0.0,2021-225,13,False,2021-04-06
49511,42882,18,17,5,0,49511,0.0,22.25,2021-225,13,True,2021-04-06
49511,46515,18,16,5,3,49511,0.0,0.0,2021-225,13,False,2021-04-06
49511,45352,18,18,0,5,45352,0.0,1.5,2021-225,13,False,2021-04-06
49511,45523,18,18,5,2,49511,0.0,0.0,2021-225,13,False,2021-04-06
42882,46515,17,16,5,4,42882,22.25,0.0,2021-225,13,False,2021-04-06
42882,45352,17,18,1,5,45352,22.25,1.5,2021-225,13,True,2021-04-06
42882,45523,17,18,1,5,45523,22.25,0.0,2021-225,13,True,2021-04-06
46515,45352,16,18,0,5,45352,0.0,1.5,2021-225,13,False,2021-04-06
46515,45523,16,18,2,5,45523,0.0,0.0,2021-225,13,False,2021-04-06
45352,45523,18,18,5,3,45352,1.5,0.0,2021-225,13,False,2021-04-06
36292,52436,18,17,5,3,36292,0.0,0.0,2021-225,14,False,2021-04-06
36292,45338,18,19,5,2,36292,0.0,4.25,2021-225,14,True,2021-04-06
36292,46154,18,19,5,1,36292,0.0,0.0,2021-225,14,False,2021-04-06
36292,43712,18,17,2,4,43712,0.0,0.0,2021-225,14,False,2021-04-06
36292,43001,18,20,3,5,43001,0.0,0.25,2021-225,14,False,2021-04-06
52436,45338,17,19,0,5,45338,0.0,4.25,2021-225,14,False,2021-04-06
52436,46154,17,19,5,3,52436,0.0,0.0,2021-225,14,False,2021-04-06
52436,43712,17,17,0,5,43712,0.0,0.0,2021-225,14,False,2021-04-06
52436,43001,17,20,1,5,43001,0.0,0.25,2021-225,14,False,2021-04-06
45338,46154,19,19,5,0,45338,4.25,0.0,2021-225,14,False,2021-04-06
45338,43712,19,17,2,5,43712,4.25,0.0,2021-225,14,True,2021-04-06
45338,43001,19,20,5,1,45338,4.25,0.25,2021-225,14,False,2021-04-06
46154,43712,19,17,3,5,43712,0.0,0.0,2021-225,14,False,2021-04-06
46154,43001,19,20,0,5,43001,0.0,0.25,2021-225,14,False,2021-04-06
43712,43001,17,20,2,5,43001,0.0,0.25,2021-225,14,False,2021-04-06
18346,28806,31,26,2,5,28806,0.0,12.0,2021-1061,1,False,2021-04-23
18346,42882,31,17,2,5,42882,0.0,22.25,2021-1061,1,False,2021-04-23
28806,42882,26,17,5,3,28806,12.0,22.25,2021-1061,1,True,2021-04-23
30084,34602,24,21,0,5,34602,3.0,6.25,2019-122,1,False,2019-05-03
30084,28651,24,23,2,5,28651,3.0,2.25,2019-122,1,True,2019-05-03
30084,40389,24,20,4,5,40389,3.0,4.5,2019-122,1,False,2019-05-03
30084,25293,24,27,4,5,25293,3.0,14.5,2019-122,1,False,2019-05-03
30084,16779,24,30,4,5,16779,3.0,22.5,2019-122,1,False,2019-05-03
30084,23447,24,27,5,3,30084,3.0,125.0,2019-122,1,True,2019-05-03
34602,28651,21,23,0,5,28651,6.25,2.25,2019-122,1,True,2019-05-03
34602,40389,21,20,5,4,34602,6.25,4.5,2019-122,1,False,2019-05-03
34602,25293,21,27,0,5,25293,6.25,14.5,2019-122,1,False,2019-05-03
34602,16779,21,30,1,5,16779,6.25,22.5,2019-122,1,False,2019-05-03
34602,23447,21,27,1,5,23447,6.25,125.0,2019-122,1,False,2019-05-03
28651,40389,23,20,5,0,28651,2.25,4.5,2019-122,1,True,2019-05-03
28651,25293,23,27,4,5,25293,2.25,14.5,2019-122,1,False,2019-05-03
28651,16779,23,30,4,5,16779,2.25,22.5,2019-122,1,False,2019-05-03
28651,23447,23,27,4,5,23447,2.25,125.0,2019-122,1,False,2019-05-03
40389,25293,20,27,4,5,25293,4.5,14.5,2019-122,1,False,2019-05-03
40389,16779,20,30,3,4,16779,4.5,22.5,2019-122,1,False,2019-05-03
40389,23447,20,27,2,3,23447,4.5,125.0,2019-122,1,False,2019-05-03
25293,16779,27,30,5,1,25293,14.5,22.5,2019-122,1,True,2019-05-03
25293,23447,27,27,3,4,23447,14.5,125.0,2019-122,1,False,2019-05-03
16779,23447,30,27,1,5,23447,22.5,125.0,2019-122,1,False,2019-05-03
34161,30140,23,23,1,5,30140,0.0,4.25,2019-122,2,False,2019-05-03
34161,32578,23,25,1,5,32578,0.0,0.25,2019-122,2,False,2019-05-03
34161,20744,23,31,0,5,20744,0.0,127.0,2019-122,2,False,2019-05-03
34161,30818,23,24,5,3,34161,0.0,15.0,2019-122,2,True,2019-05-03
34161,24463,23,28,0,5,24463,0.0,14.5,2019-122,2,False,2019-05-03
34161,33780,23,22,1,5,33780,0.0,7.25,2019-122,2,False,2019-05-03
30140,32578,23,25,5,3,30140,4.25,0.25,2019-122,2,False,2019-05-03
30140,20744,23,31,1,5,20744,4.25,127.0,2019-122,2,False,2019-05-03
30140,30818,23,24,1,5,30818,4.25,15.0,2019-122,2,False,2019-05-03
30140,24463,23,28,1,5,24463,4.25,14.5,2019-122,2,False,2019-05-03
30140,33780,23,22,5,2,30140,4.25,7.25,2019-122,2,True,2019-05-03
32578,20744,25,31,3,5,20744,0.25,127.0,2019-122,2,False,2019-05-03
32578,30818,25,24,3,5,30818,0.25,15.0,2019-122,2,False,2019-05-03
32578,24463,25,28,5,4,32578,0.25,14.5,2019-122,2,True,2019-05-03
32578,33780,25,22,3,5,33780,0.25,7.25,2019-122,2,False,2019-05-03
20744,30818,31,24,5,0,20744,127.0,15.0,2019-122,2,False,2019-05-03
20744,24463,31,28,5,2,20744,127.0,14.5,2019-122,2,False,2019-05-03
20744,33780,31,22,2,5,33780,127.0,7.25,2019-122,2,True,2019-05-03
30818,24463,24,28,3,5,24463,15.0,14.5,2019-122,2,True,2019-05-03
30818,33780,24,22,1,5,33780,15.0,7.25,2019-122,2,True,2019-05-03
24463,33780,28,22,1,5,33780,14.5,7.25,2019-122,2,True,2019-05-03
47434,38125,17,25,5,4,47434,0.25,19.0,2019-122,3,True,2019-05-03
47434,9426,17,32,3,5,9426,0.25,72.0,2019-122,3,False,2019-05-03
47434,31155,17,26,1,5,31155,0.25,16.5,2019-122,3,False,2019-05-03
47434,34544,17,23,1,5,34544,0.25,5.25,2019-122,3,False,2019-05-03
47434,30326,17,25,1,5,30326,0.25,2.0,2019-122,3,False,2019-05-03
47434,21049,17,33,5,1,47434,0.25,7.5,2019-122,3,True,2019-05-03
38125,9426,25,32,1,5,9426,19.0,72.0,2019-122,3,False,2019-05-03
38125,31155,25,26,2,5,31155,19.0,16.5,2019-122,3,True,2019-05-03
38125,34544,25,23,5,1,38125,19.0,5.25,2019-122,3,False,2019-05-03
38125,30326,25,25,5,1,38125,19.0,2.0,2019-122,3,False,2019-05-03
38125,21049,25,33,4,5,21049,19.0,7.5,2019-122,3,True,2019-05-03
9426,31155,32,26,5,3,9426,72.0,16.5,2019-122,3,False,2019-05-03
9426,34544,32,23,5,4,9426,72.0,5.25,2019-122,3,False,2019-05-03
9426,30326,32,25,5,0,9426,72.0,2.0,2019-122,3,False,2019-05-03
9426,21049,32,33,5,1,9426,72.0,7.5,2019-122,3,False,2019-05-03
31155,34544,26,23,5,0,31155,16.5,5.25,2019-122,3,False,2019-05-03
31155,30326,26,25,5,2,31155,16.5,2.0,2019-122,3,False,2019-05-03
31155,21049,26,33,5,3,31155,16.5,7.5,2019-122,3,False,2019-05-03
34544,30326,23,25,4,5,30326,5.25,2.0,2019-122,3,True,2019-05-03
34544,21049,23,33,5,3,34544,5.25,7.5,2019-122,3,True,2019-05-03
30326,21049,25,33,1,5,21049,2.0,7.5,2019-122,3,False,2019-05-03
27410,42346,25,20,5,1,27410,11.0,0.0,2019-122,4,False,2019-05-03
27410,27947,25,24,5,0,27410,11.0,0.0,2019-122,4,False,2019-05-03
27410,31632,25,24,5,0,27410,11.0,1.75,2019-122,4,False,2019-05-03
27410,13428,25,32,5,2,27410,11.0,9.5,2019-122,4,False,2019-05-03
27410,37044,25,19,5,3,27410,11.0,20.25,2019-122,4,True,2019-05-03
27410,27237,25,28,1,5,27237,11.0,95.0,2019-122,4,False,2019-05-03
42346,27947,20,24,1,5,27947,0.0,0.0,2019-122,4,False,2019-05-03
42346,31632,20,24,3,5,31632,0.0,1.75,2019-122,4,False,2019-05-03
42346,13428,20,32,1,5,13428,0.0,9.5,2019-122,4,False,2019-05-03
42346,37044,20,19,2,5,37044,0.0,20.25,2019-122,4,False,2019-05-03
42346,27237,20,28,2,5,27237,0.0,95.0,2019-122,4,False,2019-05-03
27947,31632,24,24,1,5,31632,0.0,1.75,2019-122,4,False,2019-05-03
27947,13428,24,32,1,5,13428,0.0,9.5,2019-122,4,False,2019-05-03
27947,37044,24,19,1,5,37044,0.0,20.25,2019-122,4,False,2019-05-03
27947,27237,24,28,1,5,27237,0.0,95.0,2019-122,4,False,2019-05-03
31632,13428,24,32,1,5,13428,1.75,9.5,2019-122,4,False,2019-05-03
31632,37044,24,19,3,5,37044,1.75,20.25,2019-122,4,False,2019-05-03
31632,27237,24,28,1,5,27237,1.75,95.0,2019-122,4,False,2019-05-03
13428,37044,32,19,5,2,13428,9.5,20.25,2019-122,4,True,2019-05-03
13428,27237,32,28,2,5,27237,9.5,95.0,2019-122,4,False,2019-05-03
37044,27237,19,28,0,5,27237,20.25,95.0,2019-122,4,False,2019-05-03
35370,42749,25,19,5,3,35370,58.0,0.5,2019-122,5,False,2019-05-03
35370,28461,25,24,5,2,35370,58.0,10.75,2019-122,5,False,2019-05-03
35370,12287,25,33,5,1,35370,58.0,4.5,2019-122,5,False,2019-05-03
35370,25842,25,27,3,5,25842,58.0,23.0,2019-122,5,True,2019-05-03
35370,49092,25,16,5,1,35370,58.0,1.25,2019-122,5,False,2019-05-03
35370,36796,25,23,2,4,36796,58.0,19.0,2019-122,5,True,2019-05-03
42749,28461,19,24,4,5,28461,0.5,10.75,2019-122,5,False,2019-05-03
42749,12287,19,33,5,2,42749,0.5,4.5,2019-122,5,True,2019-05-03
42749,25842,19,27,1,5,25842,0.5,23.0,2019-122,5,False,2019-05-03
42749,49092,19,16,5,2,42749,0.5,1.25,2019-122,5,True,2019-05-03
42749,36796,19,23,5,4,42749,0.5,19.0,2019-122,5,True,2019-05-03
28461,12287,24,33,1,5,12287,10.75,4.5,2019-122,5,True,2019-05-03
28461,25842,24,27,4,5,25842,10.75,23.0,2019-122,5,False,2019-05-03
28461,49092,24,16,5,1,28461,10.75,1.25,2019-122,5,False,2019-05-03
28461,36796,24,23,5,2,28461,10.75,19.0,2019-122,5,True,2019-05-03
12287,25842,33,27,2,5,25842,4.5,23.0,2019-122,5,False,2019-05-03
12287,49092,33,16,5,1,12287,4.5,1.25,2019-122,5,False,2019-05-03
12287,36796,33,23,5,2,12287,4.5,19.0,2019-122,5,True,2019-05-03
25842,49092,27,16,5,0,25842,23.0,1.25,2019-122,5,False,2019-05-03
25842,36796,27,23,2,5,36796,23.0,19.0,2019-122,5,True,2019-05-03
49092,36796,16,23,2,5,36796,1.25,19.0,2019-122,5,False,2019-05-03
24885,32912,25,22,3,5,32912,20.75,28.0,2019-122,6,False,2019-05-03
24885,20461,25,25,5,4,24885,20.75,0.875,2019-122,6,False,2019-05-03
24885,29761,25,25,5,2,24885,20.75,20.5,2019-122,6,False,2019-05-03
24885,47425,25,19,5,1,24885,20.75,0.0,2019-122,6,False,2019-05-03
24885,32336,25,25,5,2,24885,20.75,0.0,2019-122,6,False,2019-05-03
24885,40025,25,21,4,5,40025,20.75,117.0,2019-122,6,False,2019-05-03
32912,20461,22,25,3,5,20461,28.0,0.875,2019-122,6,True,2019-05-03
32912,29761,22,25,5,3,32912,28.0,20.5,2019-122,6,False,2019-05-03
32912,47425,22,19,5,1,32912,28.0,0.0,2019-122,6,False,2019-05-03
32912,32336,22,25,5,2,32912,28.0,0.0,2019-122,6,False,2019-05-03
32912,40025,22,21,5,3,32912,28.0,117.0,2019-122,6,True,2019-05-03
20461,29761,25,25,5,3,20461,0.875,20.5,2019-122,6,True,2019-05-03
20461,47425,25,19,5,1,20461,0.875,0.0,2019-122,6,False,2019-05-03
20461,32336,25,25,5,1,20461,0.875,0.0,2019-122,6,False,2019-05-03
20461,40025,25,21,4,5,40025,0.875,117.0,2019-122,6,False,2019-05-03
29761,47425,25,19,5,2,29761,20.5,0.0,2019-122,6,False,2019-05-03
29761,32336,25,25,5,4,29761,20.5,0.0,2019-122,6,False,2019-05-03
29761,40025,25,21,3,5,40025,20.5,117.0,2019-122,6,False,2019-05-03
47425,32336,19,25,5,1,47425,0.0,0.0,2019-122,6,False,2019-05-03
47425,40025,19,21,1,5,40025,0.0,117.0,2019-122,6,False,2019-05-03
32336,40025,25,21,0,5,40025,0.0,117.0,2019-122,6,False,2019-05-03
47435,1455,17,34,3,5,1455,0.25,13.75,2019-122,7,False,2019-05-03
47435,42572,17,35,5,0,47435,0.25,12.0,2019-122,7,True,2019-05-03
47435,26262,17,27,2,5,26262,0.25,5.25,2019-122,7,False,2019-05-03
47435,21661,17,27,4,5,21661,0.25,3.5,2019-122,7,False,2019-05-03
47435,30327,17,23,2,5,30327,0.25,43.0,2019-122,7,False,2019-05-03
47435,21581,17,29,2,5,21581,0.25,20.0,2019-122,7,False,2019-05-03
1455,42572,34,35,5,1,1455,13.75,12.0,2019-122,7,False,2019-05-03
1455,26262,34,27,5,3,1455,13.75,5.25,2019-122,7,False,2019-05-03
1455,21661,34,27,2,5,21661,13.75,3.5,2019-122,7,True,2019-05-03
1455,30327,34,23,3,5,30327,13.75,43.0,2019-122,7,False,2019-05-03
1455,21581,34,29,1,5,21581,13.75,20.0,2019-122,7,False,2019-05-03
42572,26262,35,27,3,5,26262,12.0,5.25,2019-122,7,True,2019-05-03
42572,21661,35,27,0,5,21661,12.0,3.5,2019-122,7,True,2019-05-03
42572,30327,35,23,0,5,30327,12.0,43.0,2019-122,7,False,2019-05-03
42572,21581,35,29,0,5,21581,12.0,20.0,2019-122,7,False,2019-05-03
26262,21661,27,27,5,2,26262,5.25,3.5,2019-122,7,False,2019-05-03
26262,30327,27,23,2,5,30327,5.25,43.0,2019-122,7,False,2019-05-03
26262,21581,27,29,4,5,21581,5.25,20.0,2019-122,7,False,2019-05-03
21661,30327,27,23,3,5,30327,3.5,43.0,2019-122,7,False,2019-05-03
21661,21581,27,29,1,5,21581,3.5,20.0,2019-122,7,False,2019-05-03
30327,21581,23,29,4,5,21581,43.0,20.0,2019-122,7,True,2019-05-03
12590,43455,32,19,5,2,12590,65.0,2.0,2019-122,8,False,2019-05-03
12590,22165,32,27,5,2,12590,65.0,6.5,2019-122,8,False,2019-05-03
12590,37252,32,21,5,3,12590,65.0,12.0,2019-122,8,False,2019-05-03
12590,21828,32,27,5,1,12590,65.0,10.75,2019-122,8,False,2019-05-03
12590,28713,32,23,5,1,12590,65.0,4.25,2019-122,8,False,2019-05-03
12590,28249,32,24,5,3,12590,65.0,37.5,2019-122,8,False,2019-05-03
43455,22165,19,27,2,5,22165,2.0,6.5,2019-122,8,False,2019-05-03
43455,37252,19,21,5,1,43455,2.0,12.0,2019-122,8,True,2019-05-03
43455,21828,19,27,5,2,43455,2.0,10.75,2019-122,8,True,2019-05-03
43455,28713,19,23,4,3,43455,2.0,4.25,2019-122,8,True,2019-05-03
43455,28249,19,24,5,1,43455,2.0,37.5,2019-122,8,True,2019-05-03
22165,37252,27,21,5,1,22165,6.5,12.0,2019-122,8,True,2019-05-03
22165,21828,27,27,5,3,22165,6.5,10.75,2019-122,8,True,2019-05-03
22165,28713,27,23,4,5,28713,6.5,4.25,2019-122,8,True,2019-05-03
22165,28249,27,24,4,5,28249,6.5,37.5,2019-122,8,False,2019-05-03
37252,21828,21,27,2,5,21828,12.0,10.75,2019-122,8,True,2019-05-03
37252,28713,21,23,1,5,28713,12.0,4.25,2019-122,8,True,2019-05-03
37252,28249,21,24,4,5,28249,12.0,37.5,2019-122,8,False,2019-05-03
21828,28713,27,23,5,1,21828,10.75,4.25,2019-122,8,False,2019-05-03
21828,28249,27,24,5,4,21828,10.75,37.5,2019-122,8,True,2019-05-03
28713,28249,23,24,1,4,28249,4.25,37.5,2019-122,8,False,2019-05-03
32682,30846,25,25,5,4,32682,3.25,14.5,2019-122,9,True,2019-05-03
32682,41862,25,19,1,5,41862,3.25,22.0,2019-122,9,False,2019-05-03
32682,4103,25,38,3,5,4103,3.25,0.5,2019-122,9,True,2019-05-03
32682,18901,25,32,5,2,32682,3.25,0.0,2019-122,9,False,2019-05-03
32682,9309,25,34,1,4,9309,3.25,46.5,2019-122,9,False,2019-05-03
32682,8280,25,35,5,2,32682,3.25,13.5,2019-122,9,True,2019-05-03
30846,41862,25,19,0,5,41862,14.5,22.0,2019-122,9,False,2019-05-03
30846,4103,25,38,5,4,30846,14.5,0.5,2019-122,9,False,2019-05-03
30846,18901,25,32,4,5,18901,14.5,0.0,2019-122,9,True,2019-05-03
30846,9309,25,34,1,5,9309,14.5,46.5,2019-122,9,False,2019-05-03
30846,8280,25,35,0,5,8280,14.5,13.5,2019-122,9,True,2019-05-03
41862,4103,19,38,4,5,4103,22.0,0.5,2019-122,9,True,2019-05-03
41862,18901,19,32,5,0,41862,22.0,0.0,2019-122,9,False,2019-05-03
41862,9309,19,34,5,1,41862,22.0,46.5,2019-122,9,True,2019-05-03
41862,8280,19,35,5,1,41862,22.0,13.5,2019-122,9,False,2019-05-03
4103,18901,38,32,5,3,4103,0.5,0.0,2019-122,9,False,2019-05-03
4103,9309,38,34,5,4,4103,0.5,46.5,2019-122,9,True,2019-05-03
4103,8280,38,35,2,5,8280,0.5,13.5,2019-122,9,False,2019-05-03
18901,9309,32,34,0,5,9309,0.0,46.5,2019-122,9,False,2019-05-03
18901,8280,32,35,2,5,8280,0.0,13.5,2019-122,9,False,2019-05-03
9309,8280,34,35,5,0,9309,46.5,13.5,2019-122,9,False,2019-05-03
31345,16790,32,30,4,5,16790,1.5,7.0,2019-122,10,False,2019-05-03
31345,32657,32,23,2,5,32657,1.5,44.0,2019-122,10,False,2019-05-03
31345,33825,32,20,4,5,33825,1.5,10.0,2019-122,10,False,2019-05-03
31345,9908,32,33,1,5,9908,1.5,33.5,2019-122,10,False,2019-05-03
31345,32078,32,24,5,4,31345,1.5,5.25,2019-122,10,True,2019-05-03
31345,28068,32,44,5,1,31345,1.5,1.25,2019-122,10,False,2019-05-03
16790,32657,30,23,2,5,32657,7.0,44.0,2019-122,10,False,2019-05-03
16790,33825,30,20,2,5,33825,7.0,10.0,2019-122,10,False,2019-05-03
16790,9908,30,33,4,5,9908,7.0,33.5,2019-122,10,False,2019-05-03
16790,32078,30,24,3,5,32078,7.0,5.25,2019-122,10,True,2019-05-03
16790,28068,30,44,4,5,28068,7.0,1.25,2019-122,10,True,2019-05-03
32657,33825,23,20,5,1,32657,44.0,10.0,2019-122,10,False,2019-05-03
32657,9908,23,33,3,5,9908,44.0,33.5,2019-122,10,True,2019-05-03
32657,32078,23,24,5,0,32657,44.0,5.25,2019-122,10,False,2019-05-03
32657,28068,23,44,5,2,32657,44.0,1.25,2019-122,10,False,2019-05-03
33825,9908,20,33,3,5,9908,10.0,33.5,2019-122,10,False,2019-05-03
33825,32078,20,24,5,0,33825,10.0,5.25,2019-122,10,False,2019-05-03
33825,28068,20,44,5,2,33825,10.0,1.25,2019-122,10,False,2019-05-03
9908,32078,33,24,5,1,9908,33.5,5.25,2019-122,10,False,2019-05-03
9908,28068,33,44,5,2,9908,33.5,1.25,2019-122,10,False,2019-05-03
32078,28068,24,44,5,2,32078,5.25,1.25,2019-122,10,False,2019-05-03
26943,16054,31,29,2,5,16054,0.0,57.0,2019-122,11,False,2019-05-03
26943,27945,31,24,2,5,27945,0.0,3.0,2019-122,11,False,2019-05-03
26943,39615,31,18,2,5,39615,0.0,15.0,2019-122,11,False,2019-05-03
26943,28643,31,24,2,5,28643,0.0,4.0,2019-122,11,False,2019-05-03
26943,32466,31,23,2,5,32466,0.0,9.375,2019-122,11,False,2019-05-03
26943,34704,31,24,3,5,34704,0.0,18.5,2019-122,11,False,2019-05-03
16054,27945,29,24,5,4,16054,57.0,3.0,2019-122,11,False,2019-05-03
16054,39615,29,18,5,4,16054,57.0,15.0,2019-122,11,False,2019-05-03
16054,28643,29,24,5,4,16054,57.0,4.0,2019-122,11,False,2019-05-03
16054,32466,29,23,5,2,16054,57.0,9.375,2019-122,11,False,2019-05-03
16054,34704,29,24,3,5,34704,57.0,18.5,2019-122,11,True,2019-05-03
27945,39615,24,18,5,2,27945,3.0,15.0,2019-122,11,True,2019-05-03
27945,28643,24,24,5,2,27945,3.0,4.0,2019-122,11,True,2019-05-03
27945,32466,24,23,5,4,27945,3.0,9.375,2019-122,11,True,2019-05-03
27945,34704,24,24,5,2,27945,3.0,18.5,2019-122,11,True,2019-05-03
39615,28643,18,24,5,2,39615,15.0,4.0,2019-122,11,False,2019-05-03
39615,32466,18,23,5,2,39615,15.0,9.375,2019-122,11,False,2019-05-03
39615,34704,18,24,5,2,39615,15.0,18.5,2019-122,11,True,2019-05-03
28643,32466,24,23,5,4,28643,4.0,9.375,2019-122,11,True,2019-05-03
28643,34704,24,24,4,1,28643,4.0,18.5,2019-122,11,True,2019-05-03
32466,34704,23,24,1,5,34704,9.375,18.5,2019-122,11,False,2019-05-03
34747,49007,22,18,5,1,34747,14.5,1.75,2019-122,12,False,2019-05-03
34747,25197,22,32,4,5,25197,14.5,44.0,2019-122,12,False,2019-05-03
34747,28086,22,24,2,5,28086,14.5,5.5,2019-122,12,True,2019-05-03
34747,15289,22,31,5,4,34747,14.5,12.75,2019-122,12,False,2019-05-03
34747,17872,22,28,3,5,17872,14.5,24.5,2019-122,12,False,2019-05-03
34747,39003,22,22,5,1,34747,14.5,0.0,2019-122,12,False,2019-05-03
49007,25197,18,32,2,3,25197,1.75,44.0,2019-122,12,False,2019-05-03
49007,28086,18,24,2,5,28086,1.75,5.5,2019-122,12,False,2019-05-03
49007,15289,18,31,2,5,15289,1.75,12.75,2019-122,12,False,2019-05-03
49007,17872,18,28,1,5,17872,1.75,24.5,2019-122,12,False,2019-05-03
49007,39003,18,22,5,2,49007,1.75,0.0,2019-122,12,False,2019-05-03
25197,28086,32,24,2,5,28086,44.0,5.5,2019-122,12,True,2019-05-03
25197,15289,32,31,5,2,25197,44.0,12.75,2019-122,12,False,2019-05-03
25197,17872,32,28,1,5,17872,44.0,24.5,2019-122,12,True,2019-05-03
25197,39003,32,22,5,2,25197,44.0,0.0,2019-122,12,False,2019-05-03
28086,15289,24,31,5,3,28086,5.5,12.75,2019-122,12,True,2019-05-03
28086,17872,24,28,5,2,28086,5.5,24.5,2019-122,12,True,2019-05-03
28086,39003,24,22,5,2,28086,5.5,0.0,2019-122,12,False,2019-05-03
15289,17872,31,28,2,5,17872,12.75,24.5,2019-122,12,False,2019-05-03
15289,39003,31,22,5,1,15289,12.75,0.0,2019-122,12,False,2019-05-03
17872,39003,28,22,4,5,39003,24.5,0.0,2019-122,12,True,2019-05-03
34527,36453,21,22,5,4,34527,6.25,0.25,2019-122,13,False,2019-05-03
34527,29695,21,23,5,4,34527,6.25,5.5,2019-122,13,False,2019-05-03
34527,29115,21,25,1,5,29115,6.25,68.0,2019-122,13,False,2019-05-03
34527,30930,21,24,5,3,34527,6.25,20.5,2019-122,13,True,2019-05-03
34527,34259,21,23,1,5,34259,6.25,37.25,2019-122,13,False,2019-05-03
34527,42799,21,18,4,5,42799,6.25,14.0,2019-122,13,False,2019-05-03
36453,29695,22,23,2,5,29695,0.25,5.5,2019-122,13,False,2019-05-03
36453,29115,22,25,2,3,29115,0.25,68.0,2019-122,13,False,2019-05-03
36453,30930,22,24,1,5,30930,0.25,20.5,2019-122,13,False,2019-05-03
36453,34259,22,23,3,5,34259,0.25,37.25,2019-122,13,False,2019-05-03
36453,42799,22,18,1,5,42799,0.25,14.0,2019-122,13,False,2019-05-03
29695,29115,23,25,5,1,29695,5.5,68.0,2019-122,13,True,2019-05-03
29695,30930,23,24,1,5,30930,5.5,20.5,2019-122,13,False,2019-05-03
29695,34259,23,23,5,2,29695,5.5,37.25,2019-122,13,True,2019-05-03
29695,42799,23,18,3,5,42799,5.5,14.0,2019-122,13,False,2019-05-03
29115,30930,25,24,5,2,29115,68.0,20.5,2019-122,13,False,2019-05-03
29115,34259,25,23,5,4,29115,68.0,37.25,2019-122,13,False,2019-05-03
29115,42799,25,18,5,1,29115,68.0,14.0,2019-122,13,False,2019-05-03
30930,34259,24,23,5,3,30930,20.5,37.25,2019-122,13,True,2019-05-03
30930,42799,24,18,5,4,30930,20.5,14.0,2019-122,13,False,2019-05-03
34259,42799,23,18,5,3,34259,37.25,14.0,2019-122,13,False,2019-05-03
37880,28025,22,25,5,2,37880,11.5,6.5,2019-122,14,False,2019-05-03
37880,22533,22,27,2,5,22533,11.5,34.5,2019-122,14,False,2019-05-03
37880,1633,22,57,5,1,37880,11.5,0.25,2019-122,14,False,2019-05-03
37880,20482,22,26,5,0,37880,11.5,16.5,2019-122,14,True,2019-05-03
37880,29054,22,24,4,3,37880,11.5,15.75,2019-122,14,True,2019-05-03
37880,36454,22,21,5,1,37880,11.5,0.75,2019-122,14,False,2019-05-03
28025,22533,25,27,3,5,22533,6.5,34.5,2019-122,14,False,2019-05-03
28025,1633,25,57,5,1,28025,6.5,0.25,2019-122,14,False,2019-05-03
28025,20482,25,26,3,2,28025,6.5,16.5,2019-122,14,True,2019-05-03
28025,29054,25,24,1,5,29054,6.5,15.75,2019-122,14,False,2019-05-03
28025,36454,25,21,1,5,36454,6.5,0.75,2019-122,14,True,2019-05-03
22533,1633,27,57,2,5,1633,34.5,0.25,2019-122,14,True,2019-05-03
22533,20482,27,26,3,5,20482,34.5,16.5,2019-122,14,True,2019-05-03
22533,29054,27,24,5,4,22533,34.5,15.75,2019-122,14,False,2019-05-03
22533,36454,27,21,4,5,36454,34.5,0.75,2019-122,14,True,2019-05-03
1633,20482,57,26,5,3,1633,0.25,16.5,2019-122,14,True,2019-05-03
1633,29054,57,24,1,5,29054,0.25,15.75,2019-122,14,False,2019-05-03
1633,36454,57,21,2,5,36454,0.25,0.75,2019-122,14,False,2019-05-03
20482,29054,26,24,1,5,29054,16.5,15.75,2019-122,14,True,2019-05-03
20482,36454,26,21,5,1,20482,16.5,0.75,2019-122,14,False,2019-05-03
